artists,track_name,id,uri,track_href,analysis_url,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,label
Hoài Lâm,Về Đâu Mái Tóc Người Thương,1WCix14XoBrfdopN3BRYMJ,spotify:track:1WCix14XoBrfdopN3BRYMJ,https://api.spotify.com/v1/tracks/1WCix14XoBrfdopN3BRYMJ,https://api.spotify.com/v1/audio-analysis/1WCix14XoBrfdopN3BRYMJ,0,0.37,0.51,7,-6.695,0,0.0305,0.512,2.90E-06,0.149,0.283,122.922,263400,4,0
Bằng Cường,Lòng mãi không quên,4lTbp9EyhrTf63YoCBIaOS,spotify:track:4lTbp9EyhrTf63YoCBIaOS,https://api.spotify.com/v1/tracks/4lTbp9EyhrTf63YoCBIaOS,https://api.spotify.com/v1/audio-analysis/4lTbp9EyhrTf63YoCBIaOS,14,0.564,0.494,11,-4.915,0,0.0243,0.795,0,0.189,0.269,80.012,307828,4,0
Minh Thuận,Cuộc Tình Hờ Hững,3JJGRpSPDGGRQFIyJ7c2Lm,spotify:track:3JJGRpSPDGGRQFIyJ7c2Lm,https://api.spotify.com/v1/tracks/3JJGRpSPDGGRQFIyJ7c2Lm,https://api.spotify.com/v1/audio-analysis/3JJGRpSPDGGRQFIyJ7c2Lm,0,0.524,0.32,11,-10.716,1,0.0359,0.577,8.38E-06,0.272,0.147,121.021,231706,4,0
Phan Dinh Tung,Va Toi Van Hat,5HyH2ExHRMSzigkToMgUp9,spotify:track:5HyH2ExHRMSzigkToMgUp9,https://api.spotify.com/v1/tracks/5HyH2ExHRMSzigkToMgUp9,https://api.spotify.com/v1/audio-analysis/5HyH2ExHRMSzigkToMgUp9,2,0.691,0.26,1,-14.683,1,0.0328,0.336,1.19E-05,0.125,0.137,90.935,211910,4,1
Đan Trường,Dòng Sông Xưa,286vgRt99KvqNBDO5cbaBk,spotify:track:286vgRt99KvqNBDO5cbaBk,https://api.spotify.com/v1/tracks/286vgRt99KvqNBDO5cbaBk,https://api.spotify.com/v1/audio-analysis/286vgRt99KvqNBDO5cbaBk,0,0.657,0.553,6,-10.317,1,0.0554,0.149,0,0.106,0.449,124.057,269427,4,1
Isaac and Only C,Tắt Đèn,3x68mYmBqd0Ptl5pwTj9wr,spotify:track:3x68mYmBqd0Ptl5pwTj9wr,https://api.spotify.com/v1/tracks/3x68mYmBqd0Ptl5pwTj9wr,https://api.spotify.com/v1/audio-analysis/3x68mYmBqd0Ptl5pwTj9wr,0,0.696,0.639,1,-9.31,1,0.0327,0.149,0,0.0975,0.574,128.028,213090,4,0
OSAD VRT,Nguoi Am Phu - Original,04JBEwGP94fWL7nbcrO0F2,spotify:track:04JBEwGP94fWL7nbcrO0F2,https://api.spotify.com/v1/tracks/04JBEwGP94fWL7nbcrO0F2,https://api.spotify.com/v1/audio-analysis/04JBEwGP94fWL7nbcrO0F2,5,0.687,0.656,1,-6.987,1,0.0333,0.0451,0.000843,0.29,0.388,120.074,130558,4,1
Haisam,The Thoi,0Julx4ZQ19bZygaIGztomg,spotify:track:0Julx4ZQ19bZygaIGztomg,https://api.spotify.com/v1/tracks/0Julx4ZQ19bZygaIGztomg,https://api.spotify.com/v1/audio-analysis/0Julx4ZQ19bZygaIGztomg,44,0.291,0.172,3,-12.268,1,0.0361,0.902,0.0013,0.109,0.364,186.158,243110,3,0
HuyR,Cô Gái M52,0AXYXHoam4tHLAcRkEescf,spotify:track:0AXYXHoam4tHLAcRkEescf,https://api.spotify.com/v1/tracks/0AXYXHoam4tHLAcRkEescf,https://api.spotify.com/v1/audio-analysis/0AXYXHoam4tHLAcRkEescf,41,0.966,0.644,5,-9.389,0,0.0755,0.216,0,0.0941,0.94,110.012,213333,4,1
Mỹ Tâm,Tình Như Ngọn Nến,65Rx2xEYPzsX4OhxNxseEn,spotify:track:65Rx2xEYPzsX4OhxNxseEn,https://api.spotify.com/v1/tracks/65Rx2xEYPzsX4OhxNxseEn,https://api.spotify.com/v1/audio-analysis/65Rx2xEYPzsX4OhxNxseEn,0,0.535,0.359,2,-13.583,0,0.0292,0.581,0,0.313,0.373,180.478,313652,4,1
