artists,track_name,id,uri,track_href,analysis_url,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,label
RAP VIỆT and RPT Orijinn,Ối Giời Ơi (feat. RPT Orijinn),2Gw7zrKI7tyes5IYlhyVqt,spotify:track:2Gw7zrKI7tyes5IYlhyVqt,https://api.spotify.com/v1/tracks/2Gw7zrKI7tyes5IYlhyVqt,https://api.spotify.com/v1/audio-analysis/2Gw7zrKI7tyes5IYlhyVqt,23,0.806,0.892,11,-2.4,0,0.212,0.275,0,0.136,0.666,100.085,162000,4,0
Ung Hoang Phuc,Vì Một Người Ra Đi,0qITNZFCnHmA83UoQpNd1z,spotify:track:0qITNZFCnHmA83UoQpNd1z,https://api.spotify.com/v1/tracks/0qITNZFCnHmA83UoQpNd1z,https://api.spotify.com/v1/audio-analysis/0qITNZFCnHmA83UoQpNd1z,36,0.658,0.53,5,-7.03,1,0.0277,0.274,6.69E-06,0.129,0.235,120.055,266040,4,0
Dan Nguyen,Lại Nhớ Người Yêu,6zJMd6pK2dPB5wFkWRh8Rl,spotify:track:6zJMd6pK2dPB5wFkWRh8Rl,https://api.spotify.com/v1/tracks/6zJMd6pK2dPB5wFkWRh8Rl,https://api.spotify.com/v1/audio-analysis/6zJMd6pK2dPB5wFkWRh8Rl,36,0.619,0.543,9,-7.478,0,0.0256,0.596,0.000363,0.261,0.308,139.915,289200,4,0
Đàm Vĩnh Hưng,Nua Vang Trang,1KmbTnTvNvB4VbQMLW75mb,spotify:track:1KmbTnTvNvB4VbQMLW75mb,https://api.spotify.com/v1/tracks/1KmbTnTvNvB4VbQMLW75mb,https://api.spotify.com/v1/audio-analysis/1KmbTnTvNvB4VbQMLW75mb,18,0.52,0.396,1,-15.049,1,0.0877,0.0157,1.40E-06,0.205,0.378,149.511,323150,4,0
Sơn Tùng M-TP,Chắc Ai Đó Sẽ Về,2g9jxHI2KqSS1MRwS7e95x,spotify:track:2g9jxHI2KqSS1MRwS7e95x,https://api.spotify.com/v1/tracks/2g9jxHI2KqSS1MRwS7e95x,https://api.spotify.com/v1/audio-analysis/2g9jxHI2KqSS1MRwS7e95x,47,0.531,0.65,4,-7.764,0,0.0809,0.923,0.782,0.151,0.386,137.853,262164,3,1
Sơn Tùng M-TP,Nguoi Yeu Oi,2grlEoLPeLIWkqiD8boM0N,spotify:track:2grlEoLPeLIWkqiD8boM0N,https://api.spotify.com/v1/tracks/2grlEoLPeLIWkqiD8boM0N,https://api.spotify.com/v1/audio-analysis/2grlEoLPeLIWkqiD8boM0N,0,0.518,0.315,2,-6.172,1,0.0287,0.874,0,0.128,0.375,139.895,290313,4,1
Jimmi Nguyen,Chuyện Ngày Xưa Đó,5hq9mVCDFApuXWIaUP2LCs,spotify:track:5hq9mVCDFApuXWIaUP2LCs,https://api.spotify.com/v1/tracks/5hq9mVCDFApuXWIaUP2LCs,https://api.spotify.com/v1/audio-analysis/5hq9mVCDFApuXWIaUP2LCs,0,0.646,0.291,4,-12.492,0,0.0356,0.595,0,0.173,0.245,128.244,268696,4,0
Sơn Tùng M-TP,Buông Đôi Tay Nhau Ra,0YRtuiIMa3FM3LywGlJIii,spotify:track:0YRtuiIMa3FM3LywGlJIii,https://api.spotify.com/v1/tracks/0YRtuiIMa3FM3LywGlJIii,https://api.spotify.com/v1/audio-analysis/0YRtuiIMa3FM3LywGlJIii,49,0.705,0.72,8,-7.135,0,0.0291,0.639,0.513,0.108,0.634,110.96,227492,4,1
Sơn Tùng M-TP,You of Yesterday,6lBje32Q2mPWFRsCkxzz8j,spotify:track:6lBje32Q2mPWFRsCkxzz8j,https://api.spotify.com/v1/tracks/6lBje32Q2mPWFRsCkxzz8j,https://api.spotify.com/v1/audio-analysis/6lBje32Q2mPWFRsCkxzz8j,26,0.675,0.894,0,-4.872,0,0.0445,0.212,2.69E-05,0.0807,0.574,111.995,264000,4,1
Sơn Tùng M-TP,Sky Tour Intro,3cuFzsortMGytfYQ71PpUg,spotify:track:3cuFzsortMGytfYQ71PpUg,https://api.spotify.com/v1/tracks/3cuFzsortMGytfYQ71PpUg,https://api.spotify.com/v1/audio-analysis/3cuFzsortMGytfYQ71PpUg,41,0.785,0.952,9,-7.504,1,0.124,0.313,0.000872,0.41,0.696,130.058,149077,4,1
